originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
"Jean Renoir le patron, 3e partie: La règle et l'exception","(7, 8]",1967,95,0,31,1,0,17,tvEpisode,0,False,False,1,['FR'],Documentary,7.5,0
Totalmente Inocentes,"(3, 4]",2012,90,0,489,6,0,119,movie,0,False,False,4,['BR'],Comedy,3.5,1
Elementary School,"(5, 6]",2018,9,0,9,2,1,13,short,0,False,False,1,['IR'],"Drama,Short",5.5,0
Goliath: Part 2,"(7, 8]",1983,46,0,287,14,0,21,tvEpisode,0,False,False,1,['US'],"Action,Crime,Drama",7.5,5
Silver Queen,"(5, 6]",1942,80,0,210,9,0,92,movie,2,False,False,11,['US'],Western,5.5,10
TRON Solar Sailer,"(4, 5]",1983,157,0,12,1,0,17,videoGame,0,False,False,1,['US'],Sci-Fi,4.5,1
Alfred Hitchcock Presents,"(8, 9]",1978,25,0,86,5,0,57,tvEpisode,0,False,False,1,['CA'],Comedy,8.5,2
Legionnaire's Trail,"(3, 4]",2020,96,0,1180,34,2,101,movie,0,False,False,13,"['ES', 'US']","Action,Adventure,History",3.5,94
Episode #1.1,"(6, 7]",2023,46,0,39,2,0,56,tvEpisode,0,False,False,7,['GB'],Reality-TV,6.5,6
Come Back Soon,"(7, 8]",2002,40,0,47,0,0,116,tvEpisode,0,False,False,1,['US'],Drama,7.5,0
A Take Away Show,"(7, 8]",2006,50,0,9,37,0,76,tvSeries,0,True,False,3,['FR'],Music,7.5,0
Episode #1.263,"(5, 6]",1999,60,0,10,1,0,26,tvEpisode,0,False,False,7,['AR'],"Comedy,Drama,Romance",5.5,0
Nerawareta Joshikôsei,"(6, 7]",1985,40,0,8,1,0,22,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Drama",6.5,0
Dokument Fanny och Alexander,"(7, 8]",1984,110,0,1041,4,0,15,movie,0,False,False,17,['SE'],Documentary,7.5,14
Ek Shriman Ek Shrimati,"(6, 7]",1969,140,0,56,6,0,83,movie,0,False,False,1,['IN'],"Drama,Romance",6.5,1
Episode #1.3,"(6, 7]",2017,50,0,27,1,0,53,tvEpisode,0,False,False,7,['IS'],Drama,6.5,0
Tsubasa's Resurrection,"(6, 7]",1984,24,0,50,1,0,19,tvEpisode,0,False,False,1,['JP'],"Animation,Comedy,Drama",6.5,0
Un métier sérieux,"(6, 7]",2023,93,0,1469,20,0,155,movie,1,False,False,15,['FR'],"Comedy,Drama",6.5,18
Adam ve Çocuk,"(6, 7]",2016,136,0,129,5,0,41,tvMovie,0,False,False,3,['TR'],Drama,6.5,0
Shot in the Dark,"(6, 7]",2002,88,0,328,6,0,25,movie,0,False,False,1,['US'],Documentary,6.5,7
Tempus Tormentum,"(2, 3]",2018,81,5,402,3,1,36,movie,10,False,False,3,['CA'],"Horror,Thriller",2.5,12
"Lots of Fun at Finnegans Wake, with Anthony Burgess","(8, 9]",1973,113,0,7,0,0,4,tvSpecial,0,False,False,1,['US'],Talk-Show,8.5,0
Pilot,"(7, 8]",2007,40,0,141,0,0,158,tvEpisode,0,False,False,1,['US'],"Action,Crime,Mystery",7.5,1
Chris Pratt/Taylor Kitsch/James Bay,"(6, 7]",2022,40,0,8,0,0,28,tvEpisode,0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0
The Golden Compass: Daemons,"(8, 9]",2008,20,0,25,0,0,10,video,0,False,False,1,['US'],"Documentary,Short",8.5,0
Gig of Misery,"(7, 8]",2011,25,0,164,1,0,21,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Drama",7.5,2
Pi7ong tagpo,"(6, 7]",2007,93,0,8,1,0,128,movie,0,False,False,1,['PH'],"Comedy,Drama,Romance",6.5,0
Renée Fleming,"(7, 8]",2002,122,0,13,3,0,7,tvMovie,0,False,False,1,['GB'],"Documentary,Music",7.5,0
After Work,"(6, 7]",2023,81,0,439,9,0,51,movie,5,False,False,8,"['SE', 'NO', 'IT']",Documentary,6.5,12
Jmenuji se Hladový Bizon,"(5, 6]",2017,83,0,7,3,0,9,movie,1,False,False,3,['CZ'],Documentary,5.5,0
Animal Magic,"(7, 8]",1962,30,0,84,11,1,140,tvSeries,0,True,False,2,['GB'],Family,7.5,2
Angel of Destruction,"(5, 6]",1994,86,0,447,5,1,165,movie,0,False,False,13,"['US', 'PH']","Action,Adventure,Thriller",5.5,25
Friday the 13th,"(6, 7]",1958,8,0,11,1,0,17,tvEpisode,0,False,False,1,['US'],"Animation,Comedy,Family",6.5,0
Pardon My Wrench,"(5, 6]",1953,16,0,21,2,0,15,short,0,False,False,1,['US'],"Comedy,Short",5.5,1
Drew's Dance Party Special,"(6, 7]",1998,40,0,114,1,0,82,tvEpisode,0,False,False,1,['US'],Comedy,6.5,0
Duboko grlo,"(8, 9]",2013,40,0,14,0,0,36,tvEpisode,0,False,False,1,['BA'],Comedy,8.5,0
Suzy's World,"(8, 9]",1999,50,0,24,1,0,16,tvSeries,0,True,False,1,['NZ'],Family,8.5,1
The Web of Nephilia,"(6, 7]",1982,22,0,81,1,0,91,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",6.5,2
Dozakh,"(2, 3]",1987,93,0,10,1,0,25,movie,0,False,False,1,['IN'],Drama,2.5,1
L'enfant de la barricade,"(5, 6]",1907,6,0,354,3,0,1,short,0,False,False,6,['FR'],"Drama,Short",5.5,3
Hollywood High Part II,"(2, 3]",1981,93,0,379,23,0,62,movie,0,False,False,2,['US'],Comedy,2.5,9
Born to Be Free,"(7, 8]",2016,93,1,248,6,0,18,movie,4,False,False,3,"['GB', 'RU']",Documentary,7.5,4
Episode #5.3,"(6, 7]",1997,40,0,11,0,0,26,tvEpisode,0,False,False,7,['AU'],"Drama,Romance",6.5,0
Brad Paisley: The Video Collection,"(7, 8]",2006,70,0,18,0,0,6,video,0,False,False,1,['US'],"Music,Short",7.5,0
Jalpari: The Desert Mermaid,"(7, 8]",2012,94,0,2292,1,1,50,movie,1,False,False,2,['IN'],"Drama,Family,Mystery",7.5,8
Soppana Sundari,"(6, 7]",2023,115,0,1008,27,1,39,movie,0,False,False,8,['IN'],"Comedy,Drama,Thriller",6.5,11
A House Divided,"(8, 9]",1973,51,0,125,2,0,39,tvEpisode,0,False,False,1,['GB'],Drama,8.5,3
The Grand Swing,"(7, 8]",1971,60,0,106,6,0,53,tvEpisode,0,False,False,1,['US'],Western,7.5,1
Alfie Darling,"(4, 5]",1975,102,0,425,16,1,72,movie,0,False,False,9,['GB'],"Comedy,Drama",4.5,14
El perdon de la hija de nadie,"(5, 6]",1980,95,0,19,2,0,15,movie,0,False,False,2,['MX'],"Drama,Music,Musical",5.5,0
M.V.P.,"(7, 8]",1995,40,0,16,4,0,118,tvEpisode,0,False,False,1,['CA'],"Action,Adventure,Animation",7.5,0
How Far Will You Go?,"(3, 4]",2008,26,0,17,10,0,47,tvSeries,0,True,False,1,['CA'],Documentary,3.5,1
Kärleksön,"(4, 5]",1977,105,0,116,0,0,8,movie,0,False,True,5,['SE'],Adult,4.5,3
Pamietniki z wakacji,"(4, 5]",2011,44,0,10,2,0,62,tvSeries,0,True,False,1,['PL'],Drama,4.5,0
Xian yu fan sheng,"(5, 6]",1980,94,0,100,5,0,51,movie,0,False,False,5,['HK'],"Action,Comedy",5.5,3
Suddenly Sperm,"(7, 8]",1998,44,0,124,1,0,111,tvEpisode,0,False,False,1,['US'],"Drama,Romance",7.5,1
The Murder Trade,"(7, 8]",1996,45,0,91,1,0,75,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,2
The Secret of My Love,"(5, 6]",2017,35,1,9,3,0,17,tvSeries,0,True,False,4,['KR'],"Drama,Family",5.5,0
Rambo: First Blood Part II,"(7, 8]",1985,157,0,55,2,0,6,videoGame,0,False,False,1,['US'],Adventure,7.5,0
Born to Fight,"(5, 6]",1936,93,0,92,7,0,32,movie,0,False,False,3,['US'],Drama,5.5,8
Gokudô daisensô,"(5, 6]",2015,115,0,4588,52,3,91,movie,1,False,False,21,"['JP', 'FR']","Action,Comedy,Horror",5.5,146
The Slaughter Affair,"(7, 8]",1972,40,0,169,2,0,32,tvEpisode,0,False,False,1,['US'],Comedy,7.5,3
Dul Bir Kadin,"(6, 7]",1985,93,2,294,10,0,26,movie,0,False,False,1,['TR'],Drama,6.5,1
Summerland,"(6, 7]",2020,80,0,99,4,0,88,movie,0,False,False,4,['US'],"Comedy,Drama",6.5,14
Rent Control,"(7, 8]",1981,95,0,44,1,0,73,movie,1,False,False,3,['US'],"Comedy,Mystery",7.5,4
I Won't Leave You Alone,"(9, 10]",2022,40,0,60,1,0,16,tvEpisode,0,False,False,1,['US'],"Animation,Comedy,Sci-Fi",9.5,0
Amazing Spring,"(7, 8]",2019,110,0,29,2,0,14,movie,2,False,False,2,['MY'],Drama,7.5,1
The Big Dog,"(7, 8]",1965,30,0,23,7,0,33,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Family",7.5,0
Ou klepseis,"(5, 6]",1965,83,0,46,8,0,15,movie,0,False,False,4,['GR'],Comedy,5.5,0
Warship,"(7, 8]",1973,50,0,116,1780,0,388,tvSeries,0,True,False,11,['GB'],"Action,Drama",7.5,5
Unpublished Letters,"(6, 7]",1991,40,0,11,0,0,7,tvEpisode,0,False,False,1,['US'],Drama,6.5,0
Daikengo Arawaru! Kaizokugari Roronoa Zoro,"(8, 9]",1999,24,0,14260,31,0,114,tvEpisode,0,False,False,2,['JP'],"Action,Adventure,Animation",8.5,2
"Eleven Days, Eleven Nights 2","(3, 4]",1991,84,0,236,10,0,31,movie,0,False,False,18,['IT'],Drama,3.5,5
Peach Fuzz,"(5, 6]",1976,93,0,29,0,0,25,movie,0,False,True,2,['US'],Adult,5.5,1
Sekacka,"(7, 8]",1990,8,0,72,7,0,15,tvEpisode,0,False,False,1,['CSHH'],"Animation,Comedy,Family",7.5,1
Manichitrathazhu,"(8, 9]",1993,169,5,12842,30,1,51,movie,0,False,False,10,['IN'],"Comedy,Horror,Mystery",8.5,59
Jeff Daniels/Maluma,"(5, 6]",2019,40,0,15,0,0,26,tvEpisode,0,False,False,1,['US'],"Comedy,Music,Talk-Show",5.5,0
"Happy Birthday, Scooby-Doo","(7, 8]",1984,12,0,106,13,0,121,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",7.5,1
Les couleurs du diable,"(5, 6]",1997,90,0,51,2,0,54,movie,0,False,False,5,"['FR', 'IT']","Drama,Thriller",5.5,2
La galerie sens dessus-dessous,"(4, 5]",1906,14,0,18,1,0,1,short,0,False,False,1,['FR'],Short,4.5,0
Los verduleros II,"(5, 6]",1987,96,0,139,39,0,32,movie,0,False,False,6,['MX'],Comedy,5.5,2
Vintage Blood,"(6, 7]",2015,14,1,19,1,0,28,short,0,False,False,1,['GB'],"Comedy,Horror,Short",6.5,2
Tsuiseki-sha-tachi,"(7, 8]",2020,40,0,347,8,0,28,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0
20.000 Besos,"(5, 6]",2013,91,0,530,2,0,66,movie,0,False,False,2,['AR'],"Comedy,Romance",5.5,1
Cosmic Cow vs. the Oval Office,"(7, 8]",1981,40,0,31,1,0,47,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
Storm,"(7, 8]",1967,51,0,234,17,0,51,tvEpisode,0,False,False,1,['US'],"Drama,Sci-Fi,Thriller",7.5,4
Crabby Author/Rich Kid,"(7, 8]",1998,24,0,144,1,0,99,tvEpisode,0,False,False,1,['US'],"Animation,Comedy,Family",7.5,1
Mamá Linda,"(9, 10]",1979,60,0,7,0,0,11,tvSeries,0,True,False,1,['AR'],"Drama,Romance",9.5,0
Vicki,"(7, 8]",2016,11,0,24,1,0,15,tvEpisode,0,False,False,1,['US'],"Animation,Comedy",7.5,0
Oklahoma Blues,"(5, 6]",1948,93,0,68,6,0,30,movie,0,False,False,2,['US'],"Drama,Music,Western",5.5,2
Episode #1.1,"(6, 7]",2015,12,0,10,1,0,19,tvEpisode,0,False,False,7,['KR'],"Drama,Fantasy,Romance",6.5,0
Family Reunion,"(7, 8]",1981,200,0,643,13,0,70,tvMovie,0,False,False,6,['US'],Drama,7.5,6
Cross-Pollination,"(7, 8]",2015,43,0,351,3,0,151,tvEpisode,0,False,False,1,"['US', 'CA']","Drama,Horror,Mystery",7.5,2
The Red Typewriter,"(9, 10]",1996,10,0,21,0,0,25,short,0,False,False,1,['US'],Short,9.5,0
Oh! What's the Use?,"(5, 6]",1914,10,0,14,0,0,6,short,0,False,False,1,['US'],"Comedy,Short",5.5,2
Home Movies,"(4, 5]",2022,40,0,1622,1,0,287,tvEpisode,0,False,False,1,['US'],"Action,Horror,Sci-Fi",4.5,10
The House That Muppets Built,"(6, 7]",1988,40,0,18,1,0,105,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",6.5,0
The Firefly Man,"(7, 8]",2003,14,1,46,2,0,50,short,0,False,False,1,['US'],"Animation,Short",7.5,6
Seishun Part II,"(5, 6]",1979,111,0,12,1,0,22,movie,0,False,False,4,['JP'],Drama,5.5,0
Bistro,"(7, 8]",2010,2,0,68,1,0,27,short,0,False,False,1,['GB'],Short,7.5,3
Missouri,"(7, 8]",2017,45,0,11,4,0,22,tvEpisode,0,False,False,1,['GB'],"Adventure,Documentary",7.5,0
Gevart,"(7, 8]",2024,93,0,69,5,0,11,movie,0,False,False,1,['FR'],Biography,7.5,0
The Prince and the Epstein Scandal,"(6, 7]",2019,40,0,14,3,0,52,tvEpisode,0,False,False,1,['GB'],"Documentary,News",6.5,0
Lovisa och Carl Michael,"(6, 7]",2005,120,0,61,2,0,61,tvMovie,0,False,False,1,['SE'],"Biography,Drama,Music",6.5,0
In a Family Way,"(8, 9]",1993,40,0,9,0,0,58,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Family",8.5,1
Pietr le Letton,"(6, 7]",1972,82,0,14,1,0,25,tvEpisode,0,False,False,1,['FR'],"Crime,Drama",6.5,0
Dominans,"(5, 6]",1994,14,0,24,0,0,4,short,0,False,False,1,['DK'],"Documentary,Short",5.5,0
Les amours de la pieuvre,"(7, 8]",1967,13,0,574,2,0,3,short,0,False,False,5,['FR'],"Documentary,Short",7.5,6
E.T. XXX,"(4, 5]",2013,70,0,17,0,0,22,video,5,False,True,1,['US'],"Adult,Comedy,Sci-Fi",4.5,2
Prototype,"(5, 6]",2018,19,1,13,6,0,20,short,0,False,False,1,['US'],"Sci-Fi,Short",5.5,1
Symbols of Wisdom/Blue Eyes Returns,"(5, 6]",1984,22,0,74,1,0,278,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",5.5,0
Series Premiere: Audition 1,"(6, 7]",2009,40,0,33,1,0,84,tvEpisode,0,False,False,1,['AU'],"Game-Show,Reality-TV",6.5,0
Koekoeksjong,"(7, 8]",2021,46,0,55,2,0,78,tvEpisode,0,False,False,1,['BE'],Drama,7.5,0
Scenes on Mr. Smit's Ostrich Farm,"(4, 5]",1900,1,0,27,0,0,1,short,0,False,False,1,['GB'],"Documentary,Short",4.5,0
Antony and Cleopatra,"(6, 7]",2015,93,0,65,11,1,46,movie,2,False,False,3,['CA'],Comedy,6.5,2
Midi,"(8, 9]",1985,46,0,5,0,0,1,movie,0,False,False,1,['FR'],Documentary,8.5,0
April: Week Four,"(8, 9]",2009,24,0,177,1,0,76,tvEpisode,0,False,False,1,['US'],Drama,8.5,1
None for the Road,"(4, 5]",1961,14,0,7,0,0,4,short,0,False,False,1,['US'],"Documentary,Drama,Short",4.5,0
Satan Rides the Media,"(6, 7]",1999,85,0,267,1,0,29,tvMovie,0,False,False,1,['NO'],Documentary,6.5,3
Ammuntaa - Ulla Tapaninen,"(6, 7]",1996,25,0,7,1,0,4,tvSeries,0,True,False,1,['FI'],Comedy,6.5,0
Murder: First on Scene,"(6, 7]",2021,60,0,10,1,0,26,tvSeries,0,True,False,1,['GB'],"Crime,Documentary",6.5,0
Strange Confession,"(6, 7]",1945,62,0,762,44,0,44,movie,0,False,False,11,['US'],"Crime,Drama,Horror",6.5,53
Confesiones íntimas de una exhibicionista,"(5, 6]",1983,93,0,67,0,0,17,movie,0,False,True,1,['ES'],Adult,5.5,3
Hallo Taxi,"(7, 8]",1972,25,0,5,0,0,21,tvEpisode,0,False,False,1,['XWG'],Crime,7.5,0
Episode #1.225,"(7, 8]",1988,40,0,9,0,0,25,tvEpisode,0,False,False,7,['US'],"Drama,Romance",7.5,0
Watching the Pain of Others,"(7, 8]",2018,31,0,43,0,0,4,short,0,False,False,1,['FR'],"Documentary,Short",7.5,2
Secuestro,"(5, 6]",1976,93,0,31,34,0,52,movie,0,False,False,1,['ES'],"Crime,Drama",5.5,0
Turbocharged Thunderbirds,"(4, 5]",1994,50,0,11,1,0,31,tvSeries,0,True,False,2,['US'],Sci-Fi,4.5,1
Silnice zpívá,"(6, 7]",1937,4,0,27,0,0,4,short,0,False,False,1,['CSHH'],Short,6.5,0
Opeth: The Roundhouse Tapes,"(8, 9]",2008,120,0,16,3,0,40,video,0,False,False,1,['GB'],Music,8.5,0
Titanic's Lost Sister,"(8, 9]",1996,85,0,29,2,0,30,tvMovie,0,False,False,1,['US'],Documentary,8.5,0
Los vírgenes,"(6, 7]",2022,13,0,37,6,0,13,short,0,False,False,2,['ES'],"Drama,Romance,Short",6.5,1
Detoneita ogan,"(6, 7]",1991,139,0,275,12,2,210,tvMiniSeries,0,True,False,5,['JP'],"Action,Animation,Drama",6.5,3
Karagah,"(5, 6]",1995,50,0,130,1,0,25,tvSeries,0,True,False,4,['IR'],"Crime,History,Mystery",5.5,0
Visit to a Chief's Son,"(6, 7]",1974,85,0,124,4,0,29,movie,0,False,False,3,['US'],"Adventure,Drama,Family",6.5,6
The Short & Curlies,"(6, 7]",1987,17,2,1192,11,0,36,tvShort,1,False,False,8,['GB'],"Comedy,Short",6.5,7
Beauty Is an Ugly Word,"(6, 7]",1966,40,0,22,39,0,28,tvEpisode,0,False,False,1,['GB'],"Adventure,Sci-Fi",6.5,0
"Here's to You, Mrs. Binder","(5, 6]",1995,22,0,69,0,0,59,tvEpisode,0,False,False,1,['US'],Comedy,5.5,0
Gangsta Grrlz,"(6, 7]",1998,82,0,11,1,0,38,video,0,False,False,1,['US'],Action,6.5,4
Hubert's Unfinished Symphony,"(7, 8]",1966,25,0,227,7,0,37,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Comedy",7.5,2
"First Avenue, Seattle, Washington, No. 8","(3, 4]",1897,14,0,147,1,0,4,short,0,False,False,1,['US'],"Documentary,Short",3.5,1
Maigret à Pigalle,"(5, 6]",1966,100,0,178,33,0,79,movie,0,False,False,14,"['IT', 'FR']","Crime,Drama,Thriller",5.5,6
Ibulong mo sa Diyos,"(8, 9]",1988,82,8,31,1,0,106,movie,2,False,False,1,['PH'],Drama,8.5,0
Abikalypse,"(4, 5]",2019,99,0,201,2,1,115,movie,0,False,False,2,['DE'],Comedy,4.5,11
The Devil's in Love,"(5, 6]",1933,70,0,180,11,0,43,movie,0,False,False,14,['US'],"Drama,Romance,Thriller",5.5,16
Mujeres de media noche,"(5, 6]",1990,90,0,27,12,0,31,movie,0,False,False,3,['MX'],"Comedy,Horror",5.5,2
Unlucky Day,"(5, 6]",2017,16,0,10,4,0,33,short,0,False,False,1,['US'],"Drama,Short",5.5,1
Cyberella: Forbidden Passions,"(4, 5]",1996,93,0,194,45,0,61,movie,0,False,False,4,['US'],"Drama,Fantasy,Romance",4.5,4
Apple,"(4, 5]",1995,68,0,116,2,0,9,movie,0,False,False,2,['US'],Fantasy,4.5,0
Maid About You,"(7, 8]",1993,22,0,176,5,0,77,tvEpisode,0,False,False,1,['US'],"Comedy,Romance",7.5,0
Love Ke Funday,"(6, 7]",2016,132,0,15,10,0,65,movie,0,False,False,1,['IN'],Comedy,6.5,0
Panikos kai paranoia mesa se mia paraisthisi,"(7, 8]",2007,93,0,12,1,0,26,movie,0,False,False,2,['GR'],Comedy,7.5,0
Gadget Goes West,"(6, 7]",1983,23,0,83,1,0,121,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Animation",6.5,0
The Changeling,"(5, 6]",1978,60,0,191,1,0,60,tvEpisode,0,False,False,1,['US'],"Drama,Family,Romance",5.5,10
Kenritsu chikyû bôeigun,"(6, 7]",1986,15,0,36,2,0,102,video,0,False,False,5,['JP'],"Adventure,Animation,Comedy",6.5,0
Works of Calder,"(6, 7]",1950,20,0,13,12,0,9,short,0,False,False,1,['US'],"Biography,Documentary,Short",6.5,1
Drop the World: Part 1,"(7, 8]",2011,23,0,177,1,0,80,tvEpisode,0,False,False,1,['CA'],"Drama,Romance",7.5,0
Spacer z przedownikiem (EN: Walk with a guide),"(6, 7]",2009,11,0,6,0,0,4,short,0,False,False,1,['PL'],"Documentary,Short",6.5,0
Yurusanai... hajimete no shimobe no kuse ni,"(7, 8]",2004,40,0,6,0,0,48,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",7.5,0
Incidental Weekend,"(5, 6]",2011,93,0,125,1,0,12,movie,0,False,False,1,['GB'],Comedy,5.5,0
Taboulé,"(6, 7]",2011,4,0,37,4,0,10,short,1,False,False,1,['ES'],"Comedy,Short",6.5,1
La noche violenta,"(7, 8]",1970,85,0,16,1,0,13,movie,0,False,False,1,['MX'],"Crime,Drama,Thriller",7.5,0
Roaring Ranch,"(6, 7]",1930,68,0,32,1,0,23,movie,0,False,False,3,['US'],Western,6.5,1
Penitenziario femminile,"(4, 5]",1996,100,0,62,0,0,25,movie,0,False,True,2,['IT'],Adult,4.5,5
Thick as Thieves,"(7, 8]",2009,8,0,27,5,0,16,short,1,False,False,1,['US'],"Comedy,Crime,Short",7.5,0
Kuriadosu no dokkun dokkun!,"(4, 5]",1985,40,0,15,0,0,68,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",4.5,0
Time to Shine,"(4, 5]",2020,93,0,21,1,0,13,movie,0,False,False,4,['US'],Adventure,4.5,2
Pearl Harbor: Surprise and Remembrance,"(7, 8]",1991,40,0,18,2,0,12,tvEpisode,0,False,False,1,"['CA', 'US']","Biography,Documentary,History",7.5,2
End Roll,"(4, 5]",2012,72,0,147,7,1,24,movie,1,False,False,2,['IT'],"Horror,Mystery,Thriller",4.5,1
The Perfect English Village,"(6, 7]",1990,93,0,15,0,0,1,movie,0,False,False,1,['GB'],Documentary,6.5,0
Space Jam,"(6, 7]",1996,157,0,376,8,1,51,videoGame,0,False,False,1,['US'],"Action,Comedy,Family",6.5,0
Adventures of Tarzan,"(5, 6]",1921,73,0,174,55,0,32,movie,0,False,False,9,['US'],"Action,Adventure",5.5,6
The Royal Academy,"(8, 9]",2004,60,1,27,1,0,7,movie,0,False,False,2,['US'],Documentary,8.5,1
Trial,"(6, 7]",1955,105,1,1256,58,0,113,movie,1,False,False,22,['US'],Drama,6.5,40
The Last Horsemen of New York,"(6, 7]",2018,79,0,27,2,1,14,movie,0,False,False,1,['US'],Documentary,6.5,1
Sundarakanda,"(3, 4]",2008,93,0,38,1,0,26,movie,0,False,False,1,['IN'],Drama,3.5,0
Episode #3.3,"(7, 8]",2022,40,0,7,1,0,65,tvEpisode,0,False,False,7,['GB'],Game-Show,7.5,0
Asalto al cine,"(5, 6]",2011,107,1,154,12,0,72,movie,3,False,False,6,['MX'],Drama,5.5,7
Coups de coeur: Troublante voisine,"(5, 6]",1993,90,0,28,0,0,21,tvMovie,0,False,False,4,['FR'],Romance,5.5,0
Terror in the City,"(5, 6]",1964,86,0,53,4,0,49,movie,0,False,False,3,['US'],Drama,5.5,3
Rubinbröllop,"(5, 6]",2005,29,0,8,0,0,47,short,0,False,False,1,['SE'],Short,5.5,0
Die Falle,"(6, 7]",2020,44,0,15,6,0,54,tvEpisode,0,False,False,1,['DE'],Crime,6.5,0
Frat Chance,"(7, 8]",1992,23,0,623,8,0,66,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
R.J. Cutler,"(6, 7]",2013,40,0,31,1,0,52,tvEpisode,0,False,False,1,['US'],"Comedy,News,Talk-Show",6.5,0
Marakkillorikkalum,"(5, 6]",1983,93,0,16,2,0,19,movie,0,False,False,1,['IN'],"Drama,Romance,Thriller",5.5,1
Der Rat der Götter,"(6, 7]",1950,105,0,150,3,0,56,movie,0,False,False,8,['DDDE'],History,6.5,6
Los Dias Que No Estuve,"(6, 7]",2021,93,0,49,26,0,58,movie,0,False,False,5,['MX'],Drama,6.5,4
Homer's Night Out,"(7, 8]",1990,30,0,4737,11,0,129,tvEpisode,0,False,False,2,['US'],"Animation,Comedy",7.5,11
The Strongest Group of Ninjas,"(7, 8]",1996,23,0,180,1,0,32,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,1
"The Girl, Glory","(5, 6]",1917,50,0,15,2,0,11,movie,0,False,False,2,['US'],Drama,5.5,0
Monster Warriors,"(3, 4]",2006,50,0,318,24,0,204,tvSeries,0,True,False,3,['CA'],"Action,Adventure,Family",3.5,4
Mikko iz Tampere prosit soveta,"(5, 6]",1986,101,0,13,1,0,16,tvMovie,0,False,False,4,"['FI', 'SUHH']","Comedy,Musical",5.5,0
El tenor mental,"(6, 7]",1993,12,0,13,1,0,30,short,0,False,False,1,['ES'],Short,6.5,0
Cate Blanchett/Anthony McPartlin/Declan Donnelly/Ricky Gervais/Elvis Costello,"(8, 9]",2022,40,0,47,0,0,46,tvEpisode,0,False,False,1,['GB'],"Comedy,Music,Talk-Show",8.5,0
Who Killed Mr. Cartwheel?,"(7, 8]",1964,60,0,26,1,0,23,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",7.5,1
Janne Vängman i farten,"(4, 5]",1952,87,0,17,1,0,36,movie,0,False,False,1,['SE'],Comedy,4.5,0
Deergha Sumangalibhava,"(5, 6]",1998,93,0,14,0,0,8,movie,0,False,False,1,['IN'],Family,5.5,0
Rambling 'Round Radio Row #2,"(4, 5]",1932,9,0,125,6,0,14,short,0,False,False,1,['US'],"Music,Short",4.5,6
Addicted to You,"(5, 6]",2019,93,0,63,28,3,77,movie,0,False,False,3,['US'],Comedy,5.5,6
Sono hanabira ni kuchizuke o: Anata to koibito tsunagi,"(5, 6]",2010,22,0,113,1,0,57,video,0,False,True,6,['JP'],"Adult,Animation,Romance",5.5,1
Todos los sentidos,"(6, 7]",2014,20,0,8,1,0,57,short,0,False,False,1,['ES'],"Drama,Short,Sport",6.5,0
Mixed Doubles,"(8, 9]",1996,23,0,1253,1,0,92,tvEpisode,0,False,False,1,['US'],Comedy,8.5,6
Prítelkyne pana ministra,"(7, 8]",1940,87,0,95,78,0,53,movie,0,False,False,7,['CSHH'],Comedy,7.5,1
Mickey,"(6, 7]",1918,93,0,1186,40,0,26,movie,0,False,False,7,['US'],"Comedy,Drama",6.5,24
Bomzhikha 2,"(2, 3]",2010,85,0,9,1,0,10,tvMovie,0,False,False,1,['RU'],Drama,2.5,0
Polyphony,"(8, 9]",2008,60,1,14,2,0,37,video,0,False,False,1,['US'],"Animation,Family",8.5,1
Solo,"(7, 8]",2019,85,8,53,6,0,31,movie,12,False,False,5,"['CZ', 'FR', 'AR', 'AT']",Documentary,7.5,13
The Jacket,"(7, 8]",2009,10,0,8,0,0,11,short,0,False,False,1,['US'],"Drama,Short",7.5,0
The Chinese Ring,"(5, 6]",1947,93,0,676,3,0,52,movie,0,False,False,8,['US'],Mystery,5.5,39
Diger Yarim,"(5, 6]",2014,50,0,101,1,0,40,tvSeries,0,True,False,3,['TR'],"Comedy,Family",5.5,0
Gratitude,"(7, 8]",2019,42,0,51,1,4,159,tvEpisode,0,False,False,1,['US'],Drama,7.5,0
