originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Witches: The Truth About Witches,"(6, 7]",2023,\N,\N,0.0,42,1,10,16,1,4,0,movie,0,False,True,0,3,3,42,['GB'],Documentary
Dédée d'Anvers,"(7, 8]",1948,\N,95,0.0,712,1,10,12,0,51,4,movie,1,False,True,0,17,13,712,['FR'],Drama
Domian,"(6, 7]",1995,\N,60,0.0,141,1,10,1,0,36,0,tvSeries,0,True,True,0,1,0,141,['DE'],Talk-Show
See Trouble Coming,"(7, 8]",2022,\N,60,0.0,118,1,10,5,0,229,0,tvEpisode,0,False,True,0,1,0,118,['GB'],Drama
Shirts/Skins,"(7, 8]",1973,\N,74,0.0,81,1,10,1,0,46,1,tvMovie,0,False,True,0,2,2,82,['US'],"Comedy,Sport"
Un mexicano más,"(5, 6]",2009,\N,100,,45,1,10,1,0,36,0,movie,0,False,True,0,1,0,45,['MX'],Drama
Dark on Top of Everything Else,"(7, 8]",1969,\N,30,,43,1,10,1,0,36,0,tvEpisode,0,False,True,0,1,1,43,['US'],"Comedy,Drama,Romance"
Filopat und Patafil,"(7, 8]",1962,1968,\N,0.0,9,1,10,0,0,5,0,tvSeries,0,True,True,0,6,0,9,['DDDE'],Animation
Heat,"(8, 9]",1999,\N,29,0.0,19,1,10,1,0,17,0,tvEpisode,0,False,True,0,1,0,19,['GB'],Comedy
"20, avenue Parmentier","(7, 8]",2002,\N,\N,0.0,10,1,10,0,0,39,0,movie,0,False,True,0,1,0,10,['FR'],\N
Hajari,"(8, 9]",2020,\N,\N,0.0,10,1,10,5,0,21,0,movie,0,False,True,0,1,0,10,['IN'],Drama
Quarterfinals Week 2 Results,"(7, 8]",2014,\N,\N,0.0,48,1,10,0,0,111,0,tvEpisode,0,False,True,0,1,0,48,['US'],"Documentary,Family,Game-Show"
The Puerto Ricans: Our American Story,"(8, 9]",1999,\N,\N,0.0,17,1,10,0,0,3,0,movie,0,False,True,0,1,0,17,['US'],Documentary
Being of Sound Mind,"(8, 9]",2001,\N,45,0.0,91,1,10,1,0,79,0,tvEpisode,0,False,True,0,1,2,91,['US'],"Crime,Drama,Mystery"
Még mindig,"(8, 9]",2012,\N,3,0.0,48,1,10,3,0,15,0,short,0,False,True,0,2,0,48,['HU'],"Drama,Short"
Into the Night,"(7, 8]",1987,\N,\N,0.0,24,1,10,1,0,77,0,tvEpisode,0,False,True,0,1,0,24,['US'],Comedy
From Vegas with Love,"(7, 8]",2023,\N,53,0.0,467,1,10,1,0,305,2,tvEpisode,0,False,True,0,1,0,468,['US'],"Action,Comedy,Drama"
Ben bir sokak kadiniyim,"(5, 6]",1966,\N,103,0.0,41,1,10,1,0,36,0,movie,0,False,True,0,3,0,41,['TR'],"Drama,Romance"
Alice's Auto Race,"(5, 6]",1927,\N,\N,0.0,34,1,10,1,0,15,0,short,0,False,True,0,2,0,34,['US'],"Animation,Comedy,Short"
Danny and the Dirty Dog: The Making of 'Roald Dahl's Danny the Champion of the World',"(7, 8]",1989,\N,\N,,10,1,10,0,0,11,0,tvShort,0,False,True,0,1,0,10,['GB'],"Documentary,Short"
The Gerry Connolly Show,"(5, 6]",1988,\N,30,,12,1,10,1,0,50,0,tvSeries,0,True,True,0,1,0,12,['AU'],Comedy
Opening Night,"(7, 8]",1977,\N,144,2.0,12687,1,10,60,1,104,42,movie,3,False,True,0,28,51,12691,['US'],Drama
Kali Aamar Maa,"(6, 7]",1999,\N,149,0.0,6,1,10,6,0,15,0,movie,0,False,True,0,1,0,6,['IN'],Drama
The Guard of Auschwitz,"(3, 4]",2018,\N,102,0.0,1053,1,10,6,0,124,4,movie,0,False,True,0,11,38,1053,['GB'],"Drama,Thriller,War"
Vanished,"(6, 7]",2006,2006,60,0.0,1750,1,10,16,0,467,3,tvSeries,0,True,True,0,13,28,1750,['US'],"Drama,Mystery,Thriller"
L'affaire de la rue de Lourcine,"(6, 7]",1923,\N,\N,0.0,10,1,10,13,0,14,0,movie,0,False,True,0,1,0,10,['FR'],"Comedy,Mystery"
A Time to Die,"(7, 8]",1971,\N,60,0.0,102,1,10,3,0,50,0,tvEpisode,0,False,True,0,1,1,102,['US'],Western
Valedeh Agha Mostafa,"(2, 3]",1976,\N,\N,0.0,7,1,10,1,0,19,0,movie,0,False,True,0,4,0,7,['IR'],"Adventure,Crime"
La sortija de la bruja,"(7, 8]",1974,\N,\N,0.0,9,1,10,0,0,5,0,tvEpisode,0,False,True,0,1,0,9,['MX'],"Comedy,Family,Fantasy"
Mr. Satan,"(8, 9]",1938,\N,79,0.0,10,1,10,1,0,23,0,movie,0,False,True,0,2,0,10,['GB'],"Crime,Drama"
Efter repetitionen,"(7, 8]",1984,\N,70,0.0,2996,1,10,45,0,28,14,tvMovie,2,False,True,0,25,13,2998,"['SE', 'XWG']",Drama
The Party's Over,"(7, 8]",1976,\N,24,,39,1,10,32,0,14,0,tvEpisode,0,False,True,0,1,1,39,['GB'],Comedy
Gregory's Beard,"(7, 8]",2015,\N,\N,0.0,593,1,10,2,0,56,2,tvEpisode,0,False,True,0,1,1,594,['GB'],Comedy
Basukebiruke no inu: Sherokku no gekijôban,"(6, 7]",2022,\N,119,1.0,80,1,10,16,0,26,0,movie,0,False,True,0,4,1,80,['JP'],"Crime,Drama,Mystery"
On Ice,"(7, 8]",1935,\N,8,,1906,1,10,16,0,24,3,short,0,False,True,0,16,11,1908,['US'],"Adventure,Animation,Comedy"
Xun zhao Luo Mai,"(4, 5]",2018,\N,83,0.0,49,1,10,87,0,29,4,movie,0,False,True,0,6,1,49,"['FR', 'CN']",Drama
Bi Mistake,"(5, 6]",1989,\N,\N,0.0,139,1,10,0,0,10,0,movie,0,False,True,1,1,0,139,['US'],Adult
The World Below,"(7, 8]",2022,\N,23,0.0,52,1,10,2,0,110,2,tvEpisode,0,False,True,0,1,0,52,['US'],"Action,Adventure,Animation"
Seven Years of Winter,"(7, 8]",2011,\N,\N,3.0,30,1,10,2,0,42,1,short,5,False,True,0,3,0,30,['DE'],"Drama,Short"
Forest Warrior,"(3, 4]",1996,\N,93,0.0,2976,1,10,15,1,105,15,movie,1,False,True,0,18,28,2976,['US'],"Action,Adventure,Comedy"
The Real Charlie Chan,"(6, 7]",2006,\N,21,0.0,26,1,10,0,0,16,0,video,0,False,True,0,1,6,26,['US'],"Documentary,Short"
Dvoe iz lartsa,"(7, 8]",2006,\N,\N,,12,1,10,0,0,4,0,tvSeries,0,True,True,0,1,0,12,['RU'],\N
"Jean Renoir le patron, 3e partie: La règle et l'exception","(7, 8]",1967,\N,95,,31,1,10,1,0,17,0,tvEpisode,0,False,True,0,1,0,31,['FR'],Documentary
Totalmente Inocentes,"(3, 4]",2012,\N,90,0.0,489,1,10,6,0,119,1,movie,0,False,True,0,4,0,489,['BR'],Comedy
Eisvoli apo allon planiti,"(2, 3]",1979,\N,\N,,7,1,10,1,0,10,0,tvSeries,0,True,True,0,1,0,7,['GR'],\N
Elementary School,"(5, 6]",2018,\N,9,0.0,9,1,10,2,1,13,0,short,0,False,True,0,1,0,9,['IR'],"Drama,Short"
Goliath: Part 2,"(7, 8]",1983,\N,46,0.0,287,1,10,14,0,21,2,tvEpisode,0,False,True,0,1,3,288,['US'],"Action,Crime,Drama"
Silver Queen,"(5, 6]",1942,\N,80,0.0,210,1,10,9,0,92,2,movie,2,False,True,0,11,8,210,['US'],Western
TRON Solar Sailer,"(4, 5]",1983,\N,\N,0.0,12,1,10,1,0,17,0,videoGame,0,False,True,0,1,1,12,['US'],Sci-Fi
Alfred Hitchcock Presents,"(8, 9]",1978,\N,25,0.0,86,1,10,5,0,57,1,tvEpisode,0,False,True,0,1,1,86,['CA'],Comedy
Legionnaire's Trail,"(3, 4]",2020,\N,96,0.0,1180,1,10,34,2,101,9,movie,0,False,True,0,13,85,1181,"['ES', 'US']","Action,Adventure,History"
Episode #1.1,"(6, 7]",2023,\N,46,0.0,39,1,10,2,0,56,6,tvEpisode,0,False,True,0,7,0,39,['GB'],Reality-TV
Come Back Soon,"(7, 8]",2002,\N,\N,0.0,47,1,10,0,0,116,0,tvEpisode,0,False,True,0,1,0,47,['US'],Drama
A Take Away Show,"(7, 8]",2006,\N,\N,0.0,9,1,10,37,0,76,0,tvSeries,0,True,True,0,3,0,9,['FR'],Music
Episode #1.263,"(5, 6]",1999,\N,60,0.0,10,1,10,1,0,26,0,tvEpisode,0,False,True,0,7,0,10,['AR'],"Comedy,Drama,Romance"
Nerawareta Joshikôsei,"(6, 7]",1985,\N,\N,0.0,8,1,10,1,0,22,0,tvEpisode,0,False,True,0,1,0,8,['JP'],"Action,Adventure,Drama"
Dokument Fanny och Alexander,"(7, 8]",1984,\N,110,0.0,1041,1,10,4,0,15,6,movie,0,False,True,0,17,8,1042,['SE'],Documentary
Ek Shriman Ek Shrimati,"(6, 7]",1969,\N,140,,56,1,10,6,0,83,1,movie,0,False,True,0,1,0,56,['IN'],"Drama,Romance"
Episode #1.3,"(6, 7]",2017,\N,50,0.0,27,1,10,1,0,53,0,tvEpisode,0,False,True,0,7,0,27,['IS'],Drama
Tsubasa's Resurrection,"(6, 7]",1984,\N,24,0.0,50,1,10,1,0,19,0,tvEpisode,0,False,True,0,1,0,50,['JP'],"Animation,Comedy,Drama"
Un métier sérieux,"(6, 7]",2023,\N,\N,0.0,1469,1,10,20,0,155,18,movie,1,False,True,0,15,0,1478,['FR'],"Comedy,Drama"
Adam ve Çocuk,"(6, 7]",2016,\N,136,,129,1,10,5,0,41,0,tvMovie,0,False,True,0,3,0,129,['TR'],Drama
Shot in the Dark,"(6, 7]",2002,\N,88,0.0,328,1,10,6,0,25,4,movie,0,False,True,0,1,3,328,['US'],Documentary
Tempus Tormentum,"(2, 3]",2018,\N,81,5.0,402,1,10,3,1,36,9,movie,10,False,True,0,3,3,402,['CA'],"Horror,Thriller"
"Lots of Fun at Finnegans Wake, with Anthony Burgess","(8, 9]",1973,\N,\N,0.0,7,1,10,0,0,4,0,tvSpecial,0,False,True,0,1,0,7,['US'],Talk-Show
Pilot,"(7, 8]",2007,\N,\N,0.0,141,1,10,0,0,158,1,tvEpisode,0,False,True,0,1,0,141,['US'],"Action,Crime,Mystery"
Chris Pratt/Taylor Kitsch/James Bay,"(6, 7]",2022,\N,\N,,8,1,10,0,0,28,0,tvEpisode,0,False,True,0,1,0,8,['US'],"Comedy,Talk-Show"
The Golden Compass: Daemons,"(8, 9]",2008,\N,20,,25,1,10,0,0,10,0,video,0,False,True,0,1,0,25,['US'],"Documentary,Short"
Gig of Misery,"(7, 8]",2011,\N,25,,164,1,10,1,0,21,2,tvEpisode,0,False,True,0,1,0,165,['JP'],"Action,Animation,Drama"
Pi7ong tagpo,"(6, 7]",2007,\N,\N,0.0,8,1,10,1,0,128,0,movie,0,False,True,0,1,0,8,['PH'],"Comedy,Drama,Romance"
Renée Fleming,"(7, 8]",2002,\N,122,0.0,13,1,10,3,0,7,0,tvMovie,0,False,True,0,1,0,13,['GB'],"Documentary,Music"
After Work,"(6, 7]",2023,\N,81,0.0,439,1,10,9,0,51,8,movie,5,False,True,0,8,4,440,"['SE', 'NO', 'IT']",Documentary
Jmenuji se Hladový Bizon,"(5, 6]",2017,\N,83,0.0,7,1,10,3,0,9,0,movie,1,False,True,0,3,0,7,['CZ'],Documentary
Animal Magic,"(7, 8]",1962,1984,30,0.0,84,1,10,11,1,140,0,tvSeries,0,True,True,0,2,2,84,['GB'],Family
Angel of Destruction,"(5, 6]",1994,\N,86,,447,1,10,5,1,165,9,movie,0,False,True,0,13,16,447,"['US', 'PH']","Action,Adventure,Thriller"
Friday the 13th,"(6, 7]",1958,\N,8,0.0,11,1,10,1,0,17,0,tvEpisode,0,False,True,0,1,0,11,['US'],"Animation,Comedy,Family"
Pardon My Wrench,"(5, 6]",1953,\N,16,0.0,21,1,10,2,0,15,0,short,0,False,True,0,1,1,21,['US'],"Comedy,Short"
Drew's Dance Party Special,"(6, 7]",1998,\N,\N,,114,1,10,1,0,82,0,tvEpisode,0,False,True,0,1,0,114,['US'],Comedy
Duboko grlo,"(8, 9]",2013,\N,\N,,14,1,10,0,0,36,0,tvEpisode,0,False,True,0,1,0,14,['BA'],Comedy
Suzy's World,"(8, 9]",1999,\N,\N,0.0,24,1,10,1,0,16,0,tvSeries,0,True,True,0,1,1,24,['NZ'],Family
The Web of Nephilia,"(6, 7]",1982,\N,22,0.0,81,1,10,1,0,91,1,tvEpisode,0,False,True,0,1,1,81,['US'],"Action,Adventure,Animation"
Dozakh,"(2, 3]",1987,\N,\N,,10,1,10,1,0,25,0,movie,0,False,True,0,1,1,10,['IN'],Drama
L'enfant de la barricade,"(5, 6]",1907,\N,6,0.0,354,1,10,3,0,1,0,short,0,False,True,0,6,3,355,['FR'],"Drama,Short"
Hollywood High Part II,"(2, 3]",1981,\N,\N,,379,1,10,23,0,62,4,movie,0,False,True,0,2,5,379,['US'],Comedy
Born to Be Free,"(7, 8]",2016,\N,\N,1.0,248,1,10,6,0,18,0,movie,4,False,True,0,3,4,248,"['GB', 'RU']",Documentary
Episode #5.3,"(6, 7]",1997,\N,\N,0.0,11,1,10,0,0,26,0,tvEpisode,0,False,True,0,7,0,11,['AU'],"Drama,Romance"
Brad Paisley: The Video Collection,"(7, 8]",2006,\N,\N,,18,1,10,0,0,6,0,video,0,False,True,0,1,0,18,['US'],"Music,Short"
Jalpari: The Desert Mermaid,"(7, 8]",2012,\N,94,,2292,1,10,1,1,50,2,movie,1,False,True,0,2,6,2292,['IN'],"Drama,Family,Mystery"
Soppana Sundari,"(6, 7]",2023,\N,115,0.0,1008,1,10,27,1,39,4,movie,0,False,True,0,8,7,1009,['IN'],"Comedy,Drama,Thriller"
A House Divided,"(8, 9]",1973,\N,51,0.0,125,1,10,2,0,39,1,tvEpisode,0,False,True,0,1,2,125,['GB'],Drama
The Grand Swing,"(7, 8]",1971,\N,60,0.0,106,1,10,6,0,53,0,tvEpisode,0,False,True,0,1,1,106,['US'],Western
Alfie Darling,"(4, 5]",1975,\N,102,0.0,425,1,10,16,1,72,5,movie,0,False,True,0,9,9,425,['GB'],"Comedy,Drama"
El perdon de la hija de nadie,"(5, 6]",1980,\N,95,,19,1,10,2,0,15,0,movie,0,False,True,0,2,0,19,['MX'],"Drama,Music,Musical"
M.V.P.,"(7, 8]",1995,\N,\N,,16,1,10,4,0,118,0,tvEpisode,0,False,True,0,1,0,16,['CA'],"Action,Adventure,Animation"
How Far Will You Go?,"(3, 4]",2008,2009,26,0.0,17,1,10,10,0,47,0,tvSeries,0,True,True,0,1,1,17,['CA'],Documentary
Kärleksön,"(4, 5]",1977,\N,105,0.0,116,1,10,0,0,8,0,movie,0,False,True,1,5,3,116,['SE'],Adult
Pamietniki z wakacji,"(4, 5]",2011,2016,44,0.0,10,1,10,2,0,62,0,tvSeries,0,True,True,0,1,0,10,['PL'],Drama
Xian yu fan sheng,"(5, 6]",1980,\N,94,,100,1,10,5,0,51,1,movie,0,False,True,0,5,2,101,['HK'],"Action,Comedy"
Suddenly Sperm,"(7, 8]",1998,\N,44,,124,1,10,1,0,111,0,tvEpisode,0,False,True,0,1,1,124,['US'],"Drama,Romance"
The Murder Trade,"(7, 8]",1996,\N,45,0.0,91,1,10,1,0,75,0,tvEpisode,0,False,True,0,1,2,91,['US'],"Crime,Drama,Mystery"
The Secret of My Love,"(5, 6]",2017,2018,35,1.0,9,1,10,3,0,17,0,tvSeries,0,True,True,0,4,0,9,['KR'],"Drama,Family"
Rambo: First Blood Part II,"(7, 8]",1985,\N,\N,0.0,55,1,10,2,0,6,0,videoGame,0,False,True,0,1,0,55,['US'],Adventure
Born to Fight,"(5, 6]",1936,\N,\N,0.0,92,1,10,7,0,32,0,movie,0,False,True,0,3,8,92,['US'],Drama
Gokudô daisensô,"(5, 6]",2015,\N,115,,4588,1,10,52,3,91,104,movie,1,False,True,0,21,42,4590,"['JP', 'FR']","Action,Comedy,Horror"
The Slaughter Affair,"(7, 8]",1972,\N,\N,0.0,169,1,10,2,0,32,0,tvEpisode,0,False,True,0,1,3,169,['US'],Comedy
Dul Bir Kadin,"(6, 7]",1985,\N,\N,2.0,294,1,10,10,0,26,1,movie,0,False,True,0,1,0,294,['TR'],Drama
Summerland,"(6, 7]",2020,\N,80,0.0,99,1,10,4,0,88,9,movie,0,False,True,0,4,5,100,['US'],"Comedy,Drama"
Rent Control,"(7, 8]",1981,\N,95,0.0,44,1,10,1,0,73,4,movie,1,False,True,0,3,0,44,['US'],"Comedy,Mystery"
I Won't Leave You Alone,"(9, 10]",2022,\N,\N,0.0,60,1,10,1,0,16,0,tvEpisode,0,False,True,0,1,0,60,['US'],"Animation,Comedy,Sci-Fi"
Amazing Spring,"(7, 8]",2019,\N,110,,29,1,10,2,0,14,0,movie,2,False,True,0,2,1,29,['MY'],Drama
The Big Dog,"(7, 8]",1965,\N,30,0.0,23,1,10,7,0,33,0,tvEpisode,0,False,True,0,1,0,23,['US'],"Comedy,Drama,Family"
Ou klepseis,"(5, 6]",1965,\N,83,0.0,46,1,10,8,0,15,0,movie,0,False,True,0,4,0,46,['GR'],Comedy
Warship,"(7, 8]",1973,1977,50,0.0,116,1,10,1780,0,388,0,tvSeries,0,True,True,0,11,5,116,['GB'],"Action,Drama"
Unpublished Letters,"(6, 7]",1991,\N,\N,,11,1,10,0,0,7,0,tvEpisode,0,False,True,0,1,0,11,['US'],Drama
Daikengo Arawaru! Kaizokugari Roronoa Zoro,"(8, 9]",1999,\N,24,0.0,14260,1,10,31,0,114,1,tvEpisode,0,False,True,0,2,1,14506,['JP'],"Action,Adventure,Animation"
"Eleven Days, Eleven Nights 2","(3, 4]",1991,\N,84,0.0,236,1,10,10,0,31,3,movie,0,False,True,0,18,2,236,['IT'],Drama
Peach Fuzz,"(5, 6]",1976,\N,\N,0.0,29,1,10,0,0,25,0,movie,0,False,True,1,2,1,29,['US'],Adult
Sekacka,"(7, 8]",1990,\N,8,0.0,72,1,10,7,0,15,1,tvEpisode,0,False,True,0,1,0,72,['CSHH'],"Animation,Comedy,Family"
Manichitrathazhu,"(8, 9]",1993,\N,169,5.0,12842,1,10,30,1,51,5,movie,0,False,True,0,10,54,12849,['IN'],"Comedy,Horror,Mystery"
Jeff Daniels/Maluma,"(5, 6]",2019,\N,\N,0.0,15,1,10,0,0,26,0,tvEpisode,0,False,True,0,1,0,15,['US'],"Comedy,Music,Talk-Show"
"Happy Birthday, Scooby-Doo","(7, 8]",1984,\N,12,0.0,106,1,10,13,0,121,0,tvEpisode,0,False,True,0,1,1,106,['US'],"Adventure,Animation,Comedy"
Les couleurs du diable,"(5, 6]",1997,\N,90,,51,1,10,2,0,54,1,movie,0,False,True,0,5,1,51,"['FR', 'IT']","Drama,Thriller"
La galerie sens dessus-dessous,"(4, 5]",1906,\N,\N,0.0,18,1,10,1,0,1,0,short,0,False,True,0,1,0,18,['FR'],Short
Los verduleros II,"(5, 6]",1987,\N,96,,139,1,10,39,0,32,0,movie,0,False,True,0,6,2,139,['MX'],Comedy
Vintage Blood,"(6, 7]",2015,\N,14,1.0,19,1,10,1,0,28,1,short,0,False,True,0,1,1,20,['GB'],"Comedy,Horror,Short"
Tsuiseki-sha-tachi,"(7, 8]",2020,\N,\N,0.0,347,1,10,8,0,28,0,tvEpisode,0,False,True,0,1,0,349,['JP'],"Action,Adventure,Animation"
20.000 Besos,"(5, 6]",2013,\N,91,,530,1,10,2,0,66,1,movie,0,False,True,0,2,0,530,['AR'],"Comedy,Romance"
Cosmic Cow vs. the Oval Office,"(7, 8]",1981,\N,\N,,31,1,10,1,0,47,0,tvEpisode,0,False,True,0,1,0,31,['US'],Comedy
Storm,"(7, 8]",1967,\N,51,0.0,234,1,10,17,0,51,0,tvEpisode,0,False,True,0,1,4,234,['US'],"Drama,Sci-Fi,Thriller"
Crabby Author/Rich Kid,"(7, 8]",1998,\N,24,0.0,144,1,10,1,0,99,1,tvEpisode,0,False,True,0,1,0,144,['US'],"Animation,Comedy,Family"
Mamá Linda,"(9, 10]",1979,\N,60,0.0,7,1,10,0,0,11,0,tvSeries,0,True,True,0,1,0,7,['AR'],"Drama,Romance"
Vicki,"(7, 8]",2016,\N,11,0.0,24,1,10,1,0,15,0,tvEpisode,0,False,True,0,1,0,24,['US'],"Animation,Comedy"
Oklahoma Blues,"(5, 6]",1948,\N,\N,0.0,68,1,10,6,0,30,0,movie,0,False,True,0,2,2,68,['US'],"Drama,Music,Western"
Episode #1.1,"(6, 7]",2015,\N,12,0.0,10,1,10,1,0,19,0,tvEpisode,0,False,True,0,7,0,10,['KR'],"Drama,Fantasy,Romance"
Family Reunion,"(7, 8]",1981,\N,200,0.0,643,1,10,13,0,70,1,tvMovie,0,False,True,0,6,5,643,['US'],Drama
Cross-Pollination,"(7, 8]",2015,\N,43,0.0,351,1,10,3,0,151,1,tvEpisode,0,False,True,0,1,1,352,"['US', 'CA']","Drama,Horror,Mystery"
The Red Typewriter,"(9, 10]",1996,\N,10,0.0,21,1,10,0,0,25,0,short,0,False,True,0,1,0,21,['US'],Short
Oh! What's the Use?,"(5, 6]",1914,\N,10,,14,1,10,0,0,6,0,short,0,False,True,0,1,2,14,['US'],"Comedy,Short"
Home Movies,"(4, 5]",2022,\N,\N,0.0,1622,1,10,1,0,287,2,tvEpisode,0,False,True,0,1,8,1622,['US'],"Action,Horror,Sci-Fi"
The House That Muppets Built,"(6, 7]",1988,\N,\N,0.0,18,1,10,1,0,105,0,tvEpisode,0,False,True,0,1,0,18,['US'],"Adventure,Animation,Comedy"
The Firefly Man,"(7, 8]",2003,\N,\N,1.0,46,1,10,2,0,50,2,short,0,False,True,0,1,4,46,['US'],"Animation,Short"
Seishun Part II,"(5, 6]",1979,\N,111,,12,1,10,1,0,22,0,movie,0,False,True,0,4,0,12,['JP'],Drama
Bistro,"(7, 8]",2010,\N,2,0.0,68,1,10,1,0,27,3,short,0,False,True,0,1,0,68,['GB'],Short
Missouri,"(7, 8]",2017,\N,45,0.0,11,1,10,4,0,22,0,tvEpisode,0,False,True,0,1,0,11,['GB'],"Adventure,Documentary"
Gevart,"(7, 8]",2024,\N,\N,,69,1,10,5,0,11,0,movie,0,False,True,0,1,0,69,['FR'],Biography
The Prince and the Epstein Scandal,"(6, 7]",2019,\N,\N,0.0,14,1,10,3,0,52,0,tvEpisode,0,False,True,0,1,0,14,['GB'],"Documentary,News"
Lovisa och Carl Michael,"(6, 7]",2005,\N,120,0.0,61,1,10,2,0,61,0,tvMovie,0,False,True,0,1,0,61,['SE'],"Biography,Drama,Music"
In a Family Way,"(8, 9]",1993,\N,\N,0.0,9,1,10,0,0,58,0,tvEpisode,0,False,True,0,1,1,9,['US'],"Comedy,Drama,Family"
Pietr le Letton,"(6, 7]",1972,\N,82,0.0,14,1,10,1,0,25,0,tvEpisode,0,False,True,0,1,0,14,['FR'],"Crime,Drama"
Dominans,"(5, 6]",1994,\N,\N,0.0,24,1,10,0,0,4,0,short,0,False,True,0,1,0,24,['DK'],"Documentary,Short"
Les amours de la pieuvre,"(7, 8]",1967,\N,13,0.0,574,1,10,2,0,3,3,short,0,False,True,0,5,3,574,['FR'],"Documentary,Short"
E.T. XXX,"(4, 5]",2013,\N,\N,0.0,17,1,10,0,0,22,2,video,5,False,True,1,1,0,17,['US'],"Adult,Comedy,Sci-Fi"
Prototype,"(5, 6]",2018,\N,19,1.0,13,1,10,6,0,20,0,short,0,False,True,0,1,1,13,['US'],"Sci-Fi,Short"
Anna Karenine,"(5, 6]",1917,\N,\N,0.0,19,1,10,0,0,7,0,movie,0,False,True,0,2,0,19,['IT'],\N
Symbols of Wisdom/Blue Eyes Returns,"(5, 6]",1984,\N,22,0.0,74,1,10,1,0,278,0,tvEpisode,0,False,True,0,1,0,74,['US'],"Adventure,Animation,Comedy"
Series Premiere: Audition 1,"(6, 7]",2009,\N,\N,0.0,33,1,10,1,0,84,0,tvEpisode,0,False,True,0,1,0,34,['AU'],"Game-Show,Reality-TV"
Koekoeksjong,"(7, 8]",2021,\N,46,0.0,55,1,10,2,0,78,0,tvEpisode,0,False,True,0,1,0,55,['BE'],Drama
Scenes on Mr. Smit's Ostrich Farm,"(4, 5]",1900,\N,1,0.0,27,1,10,0,0,1,0,short,0,False,True,0,1,0,27,['GB'],"Documentary,Short"
Antony and Cleopatra,"(6, 7]",2015,\N,\N,0.0,65,1,10,11,1,46,1,movie,2,False,True,0,3,1,65,['CA'],Comedy
Midi,"(8, 9]",1985,\N,46,0.0,5,1,10,0,0,1,0,movie,0,False,True,0,1,0,5,['FR'],Documentary
April: Week Four,"(8, 9]",2009,\N,24,0.0,177,1,10,1,0,76,1,tvEpisode,0,False,True,0,1,0,178,['US'],Drama
None for the Road,"(4, 5]",1961,\N,\N,0.0,7,1,10,0,0,4,0,short,0,False,True,0,1,0,7,['US'],"Documentary,Drama,Short"
Satan Rides the Media,"(6, 7]",1999,\N,\N,0.0,267,1,10,1,0,29,1,tvMovie,0,False,True,0,1,2,267,['NO'],Documentary
Ammuntaa - Ulla Tapaninen,"(6, 7]",1996,1997,25,0.0,7,1,10,1,0,4,0,tvSeries,0,True,True,0,1,0,7,['FI'],Comedy
Murder: First on Scene,"(6, 7]",2021,\N,60,,10,1,10,1,0,26,0,tvSeries,0,True,True,0,1,0,10,['GB'],"Crime,Documentary"
Strange Confession,"(6, 7]",1945,\N,62,0.0,762,1,10,44,0,44,25,movie,0,False,True,0,11,28,761,['US'],"Crime,Drama,Horror"
Manasakshi,"(8, 9]",1968,\N,156,0.0,18,1,10,1,0,25,0,movie,0,False,True,0,1,0,18,['IN'],\N
Confesiones íntimas de una exhibicionista,"(5, 6]",1983,\N,\N,0.0,67,1,10,0,0,17,0,movie,0,False,True,1,1,3,67,['ES'],Adult
Hallo Taxi,"(7, 8]",1972,\N,25,0.0,5,1,10,0,0,21,0,tvEpisode,0,False,True,0,1,0,5,['XWG'],Crime
Episode #1.225,"(7, 8]",1988,\N,\N,0.0,9,1,10,0,0,25,0,tvEpisode,0,False,True,0,7,0,9,['US'],"Drama,Romance"
Watching the Pain of Others,"(7, 8]",2018,\N,31,0.0,43,1,10,0,0,4,1,short,0,False,True,0,1,1,43,['FR'],"Documentary,Short"
Secuestro,"(5, 6]",1976,\N,\N,0.0,31,1,10,34,0,52,0,movie,0,False,True,0,1,0,31,['ES'],"Crime,Drama"
Turbocharged Thunderbirds,"(4, 5]",1994,1995,\N,,11,1,10,1,0,31,0,tvSeries,0,True,True,0,2,1,11,['US'],Sci-Fi
Silnice zpívá,"(6, 7]",1937,\N,4,0.0,27,1,10,0,0,4,0,short,0,False,True,0,1,0,27,['CSHH'],Short
Opeth: The Roundhouse Tapes,"(8, 9]",2008,\N,120,,16,1,10,3,0,40,0,video,0,False,True,0,1,0,16,['GB'],Music
Titanic's Lost Sister,"(8, 9]",1996,\N,\N,0.0,29,1,10,2,0,30,0,tvMovie,0,False,True,0,1,0,29,['US'],Documentary
Los vírgenes,"(6, 7]",2022,\N,13,0.0,37,1,10,6,0,13,0,short,0,False,True,0,2,1,37,['ES'],"Drama,Romance,Short"
Detoneita ogan,"(6, 7]",1991,\N,\N,0.0,275,1,10,12,2,210,0,tvMiniSeries,0,True,True,0,5,3,275,['JP'],"Action,Animation,Drama"
Karagah,"(5, 6]",1995,\N,\N,0.0,130,1,10,1,0,25,0,tvSeries,0,True,True,0,4,0,130,['IR'],"Crime,History,Mystery"
Visit to a Chief's Son,"(6, 7]",1974,\N,85,0.0,124,1,10,4,0,29,4,movie,0,False,True,0,3,2,124,['US'],"Adventure,Drama,Family"
