originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Family Affair,"(8, 9]",2009,60,0.0,6.70808408385307,2.995732273553991,0.0,188,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,1.9459101490553128
Take This Job and Shove It Twice,"(7, 8]",2022,40,0.0,5.068904202220232,0.6931471805599453,0.0,102,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.6931471805599453
Secret Santa,"(8, 9]",2012,44,0.0,7.158513997329321,2.3978952727983707,1.3862943611198906,174,tvEpisode,0.0,False,False,1,['US'],"Comedy,Crime,Drama",8.5,1.6094379124341005
Queen of Snakes,"(4, 5]",2019,69,0.0,4.290459441148391,0.6931471805599453,0.0,173,movie,0.0,False,False,3,['US'],Thriller,4.5,1.9459101490553128
Khoj,"(6, 7]",2019,10,0.0,2.19722457733622,1.3862943611198906,0.0,19,tvShort,0.6931471805599453,False,False,1,['IN'],"Drama,Mystery,Short",6.5,0.0
An Honest Mistake,"(8, 9]",2009,60,0.0,7.310550158534422,2.772588722239781,0.0,154,tvEpisode,0.0,False,False,1,['US'],"Drama,Romance",8.5,1.6094379124341005
Hakujitsumu,"(6, 7]",1964,92,0.0,5.6240175061873385,1.9459101490553128,0.0,35,movie,0.0,False,False,9,['JP'],"Drama,Fantasy,Horror",6.5,2.6390573296152584
In This Climate,"(7, 8]",2017,93,0.0,2.833213344056216,0.6931471805599453,0.0,16,movie,0.0,False,False,1,['GB'],Documentary,7.5,0.0
Club Las Piranjas,"(6, 7]",1995,89,0.0,6.56244409369372,0.6931471805599453,0.0,43,tvMovie,0.0,False,False,1,['DE'],Comedy,6.5,1.791759469228055
Der Kongreß tanzt,"(6, 7]",1931,85,0.0,6.423246963533519,3.218875824868201,0.0,35,movie,0.6931471805599453,False,False,22,['DE'],"Comedy,History,Musical",6.5,2.772588722239781
Chang hen ge,"(5, 6]",2005,115,1.791759469228055,6.180016653652572,2.70805020110221,0.0,44,movie,2.4849066497880004,False,False,10,"['HK', 'CN']","Drama,Romance",5.5,2.9444389791664403
Who Killed Mr. Woodward?,"(7, 8]",2013,44,0.0,4.442651256490317,1.3862943611198906,0.0,118,tvEpisode,0.0,False,False,1,['US'],"Crime,Documentary",7.5,0.0
"Un intercambio de pruebas, sobre ruedas","(6, 7]",2016,42,0.0,3.218875824868201,0.6931471805599453,0.0,59,tvEpisode,0.0,False,False,1,"['MX', 'AR']","Comedy,Family,Music",6.5,0.0
Get Real,"(8, 9]",2016,23,0.0,5.44673737166631,4.477336814478207,0.0,127,tvEpisode,0.0,False,False,1,['US'],"Comedy,Romance",8.5,0.0
Een bevrijding,"(8, 9]",2023,50,0.0,2.5649493574615367,0.0,0.0,155,tvEpisode,0.0,False,False,1,['NL'],"Drama,History,War",8.5,0.0
The Comedy of Errors,"(7, 8]",1978,130,0.6931471805599453,4.51085950651685,1.0986122886681098,0.0,50,tvMovie,0.0,False,False,2,['GB'],"Comedy,Musical",7.5,1.791759469228055
Careful How You Go,"(6, 7]",2018,13,0.0,4.51085950651685,2.19722457733622,0.0,20,short,1.0986122886681098,False,False,3,['GB'],"Comedy,Drama,Horror",6.5,0.0
Witches: The Truth About Witches,"(6, 7]",2023,93,0.0,3.7612001156935615,2.833213344056216,0.6931471805599453,4,movie,0.0,False,False,3,['GB'],Documentary,6.5,1.3862943611198906
Dédée d'Anvers,"(7, 8]",1948,95,0.0,6.569481420414296,2.5649493574615367,0.0,51,movie,0.6931471805599453,False,False,17,['FR'],Drama,7.5,2.8903717578961645
Domian,"(6, 7]",1995,60,0.0,4.955827057601261,0.6931471805599453,0.0,36,tvSeries,0.0,True,False,1,['DE'],Talk-Show,6.5,0.0
See Trouble Coming,"(7, 8]",2022,60,0.0,4.77912349311153,1.791759469228055,0.0,229,tvEpisode,0.0,False,False,1,['GB'],Drama,7.5,0.0
Shirts/Skins,"(7, 8]",1973,74,0.0,4.406719247264253,0.6931471805599453,0.0,46,tvMovie,0.0,False,False,2,['US'],"Comedy,Sport",7.5,1.3862943611198906
Un mexicano más,"(5, 6]",2009,100,0.0,3.828641396489095,0.6931471805599453,0.0,36,movie,0.0,False,False,1,['MX'],Drama,5.5,0.0
Dark on Top of Everything Else,"(7, 8]",1969,30,0.0,3.784189633918261,0.6931471805599453,0.0,36,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Romance",7.5,0.6931471805599453
Filopat und Patafil,"(7, 8]",1962,50,0.0,2.302585092994046,0.0,0.0,5,tvSeries,0.0,True,False,6,['DDDE'],Animation,7.5,0.0
Heat,"(8, 9]",1999,29,0.0,2.995732273553991,0.6931471805599453,0.0,17,tvEpisode,0.0,False,False,1,['GB'],Comedy,8.5,0.0
Hajari,"(8, 9]",2020,93,0.0,2.3978952727983707,1.791759469228055,0.0,21,movie,0.0,False,False,1,['IN'],Drama,8.5,0.0
Quarterfinals Week 2 Results,"(7, 8]",2014,40,0.0,3.8918202981106265,0.0,0.0,111,tvEpisode,0.0,False,False,1,['US'],"Documentary,Family,Game-Show",7.5,0.0
The Puerto Ricans: Our American Story,"(8, 9]",1999,93,0.0,2.8903717578961645,0.0,0.0,3,movie,0.0,False,False,1,['US'],Documentary,8.5,0.0
Being of Sound Mind,"(8, 9]",2001,45,0.0,4.5217885770490405,0.6931471805599453,0.0,79,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,1.0986122886681098
Még mindig,"(8, 9]",2012,3,0.0,3.8918202981106265,1.3862943611198906,0.0,15,short,0.0,False,False,2,['HU'],"Drama,Short",8.5,0.0
Into the Night,"(7, 8]",1987,40,0.0,3.218875824868201,0.6931471805599453,0.0,77,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.0
From Vegas with Love,"(7, 8]",2023,53,0.0,6.148468295917647,0.6931471805599453,0.0,305,tvEpisode,0.0,False,False,1,['US'],"Action,Comedy,Drama",7.5,1.0986122886681098
Ben bir sokak kadiniyim,"(5, 6]",1966,103,0.0,3.737669618283368,0.6931471805599453,0.0,36,movie,0.0,False,False,3,['TR'],"Drama,Romance",5.5,0.0
Alice's Auto Race,"(5, 6]",1927,14,0.0,3.555348061489413,0.6931471805599453,0.0,15,short,0.0,False,False,2,['US'],"Animation,Comedy,Short",5.5,0.0
Danny and the Dirty Dog: The Making of 'Roald Dahl's Danny the Champion of the World',"(7, 8]",1989,10,0.0,2.3978952727983707,0.0,0.0,11,tvShort,0.0,False,False,1,['GB'],"Documentary,Short",7.5,0.0
The Gerry Connolly Show,"(5, 6]",1988,30,0.0,2.5649493574615367,0.6931471805599453,0.0,50,tvSeries,0.0,True,False,1,['AU'],Comedy,5.5,0.0
Opening Night,"(7, 8]",1977,144,1.0986122886681098,9.448411943874628,4.110873864173311,0.6931471805599453,104,movie,1.3862943611198906,False,False,28,['US'],Drama,7.5,4.543294782270004
Kali Aamar Maa,"(6, 7]",1999,149,0.0,1.9459101490553128,1.9459101490553128,0.0,15,movie,0.0,False,False,1,['IN'],Drama,6.5,0.0
The Guard of Auschwitz,"(3, 4]",2018,102,0.0,6.960347729101308,1.9459101490553128,0.0,124,movie,0.0,False,False,11,['GB'],"Drama,Thriller,War",3.5,3.7612001156935615
Vanished,"(6, 7]",2006,60,0.0,7.467942332285852,2.833213344056216,0.0,467,tvSeries,0.0,True,False,13,['US'],"Drama,Mystery,Thriller",6.5,3.4657359027997265
L'affaire de la rue de Lourcine,"(6, 7]",1923,93,0.0,2.3978952727983707,2.6390573296152584,0.0,14,movie,0.0,False,False,1,['FR'],"Comedy,Mystery",6.5,0.0
A Time to Die,"(7, 8]",1971,60,0.0,4.634728988229636,1.3862943611198906,0.0,50,tvEpisode,0.0,False,False,1,['US'],Western,7.5,0.6931471805599453
Valedeh Agha Mostafa,"(2, 3]",1976,93,0.0,2.079441541679836,0.6931471805599453,0.0,19,movie,0.0,False,False,4,['IR'],"Adventure,Crime",2.5,0.0
La sortija de la bruja,"(7, 8]",1974,40,0.0,2.302585092994046,0.0,0.0,5,tvEpisode,0.0,False,False,1,['MX'],"Comedy,Family,Fantasy",7.5,0.0
Mr. Satan,"(8, 9]",1938,79,0.0,2.3978952727983707,0.6931471805599453,0.0,23,movie,0.0,False,False,2,['GB'],"Crime,Drama",8.5,0.0
Efter repetitionen,"(7, 8]",1984,70,0.0,8.005367067316664,3.828641396489095,0.0,28,tvMovie,1.0986122886681098,False,False,25,"['SE', 'XWG']",Drama,7.5,3.332204510175204
The Party's Over,"(7, 8]",1976,24,0.0,3.688879454113936,3.49650756146648,0.0,14,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,0.6931471805599453
Gregory's Beard,"(7, 8]",2015,40,0.0,6.386879319362645,1.0986122886681098,0.0,56,tvEpisode,0.0,False,False,1,['GB'],Comedy,7.5,1.3862943611198906
Basukebiruke no inu: Sherokku no gekijôban,"(6, 7]",2022,119,0.6931471805599453,4.394449154672439,2.833213344056216,0.0,26,movie,0.0,False,False,4,['JP'],"Crime,Drama,Mystery",6.5,0.6931471805599453
On Ice,"(7, 8]",1935,8,0.0,7.553286605600419,2.833213344056216,0.0,24,short,0.0,False,False,16,['US'],"Adventure,Animation,Comedy",7.5,2.70805020110221
Xun zhao Luo Mai,"(4, 5]",2018,83,0.0,3.912023005428146,4.477336814478207,0.0,29,movie,0.0,False,False,6,"['FR', 'CN']",Drama,4.5,1.791759469228055
Bi Mistake,"(5, 6]",1989,93,0.0,4.941642422609304,0.0,0.0,10,movie,0.0,False,True,1,['US'],Adult,5.5,0.0
The World Below,"(7, 8]",2022,23,0.0,3.970291913552122,1.0986122886681098,0.0,110,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Animation",7.5,1.0986122886681098
Seven Years of Winter,"(7, 8]",2011,14,1.3862943611198906,3.4339872044851463,1.0986122886681098,0.0,42,short,1.791759469228055,False,False,3,['DE'],"Drama,Short",7.5,0.6931471805599453
Forest Warrior,"(3, 4]",1996,93,0.0,7.998671361015776,2.772588722239781,0.6931471805599453,105,movie,0.6931471805599453,False,False,18,['US'],"Action,Adventure,Comedy",3.5,3.784189633918261
The Real Charlie Chan,"(6, 7]",2006,21,0.0,3.295836866004329,0.0,0.0,16,video,0.0,False,False,1,['US'],"Documentary,Short",6.5,1.9459101490553128
"Jean Renoir le patron, 3e partie: La règle et l'exception","(7, 8]",1967,95,0.0,3.4657359027997265,0.6931471805599453,0.0,17,tvEpisode,0.0,False,False,1,['FR'],Documentary,7.5,0.0
Totalmente Inocentes,"(3, 4]",2012,90,0.0,6.194405391104672,1.9459101490553128,0.0,119,movie,0.0,False,False,4,['BR'],Comedy,3.5,0.6931471805599453
Elementary School,"(5, 6]",2018,9,0.0,2.302585092994046,1.0986122886681098,0.6931471805599453,13,short,0.0,False,False,1,['IR'],"Drama,Short",5.5,0.0
Goliath: Part 2,"(7, 8]",1983,46,0.0,5.662960480135946,2.70805020110221,0.0,21,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",7.5,1.791759469228055
Silver Queen,"(5, 6]",1942,80,0.0,5.351858133476067,2.302585092994046,0.0,92,movie,1.0986122886681098,False,False,11,['US'],Western,5.5,2.3978952727983707
TRON Solar Sailer,"(4, 5]",1983,0,0.0,2.5649493574615367,0.6931471805599453,0.0,17,videoGame,0.0,False,False,1,['US'],Sci-Fi,4.5,0.6931471805599453
Alfred Hitchcock Presents,"(8, 9]",1978,25,0.0,4.465908118654584,1.791759469228055,0.0,57,tvEpisode,0.0,False,False,1,['CA'],Comedy,8.5,1.0986122886681098
Legionnaire's Trail,"(3, 4]",2020,96,0.0,7.074116816197362,3.555348061489413,1.0986122886681098,101,movie,0.0,False,False,13,"['ES', 'US']","Action,Adventure,History",3.5,4.553876891600541
Episode #1.1,"(6, 7]",2023,46,0.0,3.688879454113936,1.0986122886681098,0.0,56,tvEpisode,0.0,False,False,7,['GB'],Reality-TV,6.5,1.9459101490553128
Come Back Soon,"(7, 8]",2002,40,0.0,3.871201010907891,0.0,0.0,116,tvEpisode,0.0,False,False,1,['US'],Drama,7.5,0.0
A Take Away Show,"(7, 8]",2006,50,0.0,2.302585092994046,3.6375861597263857,0.0,76,tvSeries,0.0,True,False,3,['FR'],Music,7.5,0.0
Episode #1.263,"(5, 6]",1999,60,0.0,2.3978952727983707,0.6931471805599453,0.0,26,tvEpisode,0.0,False,False,7,['AR'],"Comedy,Drama,Romance",5.5,0.0
Nerawareta Joshikôsei,"(6, 7]",1985,40,0.0,2.19722457733622,0.6931471805599453,0.0,22,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Drama",6.5,0.0
Dokument Fanny och Alexander,"(7, 8]",1984,110,0.0,6.948897222313312,1.6094379124341005,0.0,15,movie,0.0,False,False,17,['SE'],Documentary,7.5,2.70805020110221
Ek Shriman Ek Shrimati,"(6, 7]",1969,140,0.0,4.04305126783455,1.9459101490553128,0.0,83,movie,0.0,False,False,1,['IN'],"Drama,Romance",6.5,0.6931471805599453
Episode #1.3,"(6, 7]",2017,50,0.0,3.332204510175204,0.6931471805599453,0.0,53,tvEpisode,0.0,False,False,7,['IS'],Drama,6.5,0.0
Tsubasa's Resurrection,"(6, 7]",1984,24,0.0,3.9318256327243257,0.6931471805599453,0.0,19,tvEpisode,0.0,False,False,1,['JP'],"Animation,Comedy,Drama",6.5,0.0
Un métier sérieux,"(6, 7]",2023,93,0.0,7.293017679772782,3.044522437723423,0.0,155,movie,0.6931471805599453,False,False,15,['FR'],"Comedy,Drama",6.5,2.9444389791664403
Adam ve Çocuk,"(6, 7]",2016,136,0.0,4.867534450455582,1.791759469228055,0.0,41,tvMovie,0.0,False,False,3,['TR'],Drama,6.5,0.0
Shot in the Dark,"(6, 7]",2002,88,0.0,5.796057750765372,1.9459101490553128,0.0,25,movie,0.0,False,False,1,['US'],Documentary,6.5,2.079441541679836
Tempus Tormentum,"(2, 3]",2018,81,1.791759469228055,5.998936561946683,1.3862943611198906,0.6931471805599453,36,movie,2.3978952727983707,False,False,3,['CA'],"Horror,Thriller",2.5,2.5649493574615367
"Lots of Fun at Finnegans Wake, with Anthony Burgess","(8, 9]",1973,113,0.0,2.079441541679836,0.0,0.0,4,tvSpecial,0.0,False,False,1,['US'],Talk-Show,8.5,0.0
Pilot,"(7, 8]",2007,40,0.0,4.955827057601261,0.0,0.0,158,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Mystery",7.5,0.6931471805599453
Chris Pratt/Taylor Kitsch/James Bay,"(6, 7]",2022,40,0.0,2.19722457733622,0.0,0.0,28,tvEpisode,0.0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0.0
The Golden Compass: Daemons,"(8, 9]",2008,20,0.0,3.258096538021482,0.0,0.0,10,video,0.0,False,False,1,['US'],"Documentary,Short",8.5,0.0
Gig of Misery,"(7, 8]",2011,25,0.0,5.10594547390058,0.6931471805599453,0.0,21,tvEpisode,0.0,False,False,1,['JP'],"Action,Animation,Drama",7.5,1.0986122886681098
Pi7ong tagpo,"(6, 7]",2007,93,0.0,2.19722457733622,0.6931471805599453,0.0,128,movie,0.0,False,False,1,['PH'],"Comedy,Drama,Romance",6.5,0.0
Renée Fleming,"(7, 8]",2002,122,0.0,2.6390573296152584,1.3862943611198906,0.0,7,tvMovie,0.0,False,False,1,['GB'],"Documentary,Music",7.5,0.0
After Work,"(6, 7]",2023,81,0.0,6.0867747269123065,2.302585092994046,0.0,51,movie,1.791759469228055,False,False,8,"['SE', 'NO', 'IT']",Documentary,6.5,2.5649493574615367
Jmenuji se Hladový Bizon,"(5, 6]",2017,83,0.0,2.079441541679836,1.3862943611198906,0.0,9,movie,0.6931471805599453,False,False,3,['CZ'],Documentary,5.5,0.0
Animal Magic,"(7, 8]",1962,30,0.0,4.442651256490317,2.4849066497880004,0.6931471805599453,140,tvSeries,0.0,True,False,2,['GB'],Family,7.5,1.0986122886681098
Angel of Destruction,"(5, 6]",1994,86,0.0,6.104793232414985,1.791759469228055,0.6931471805599453,165,movie,0.0,False,False,13,"['US', 'PH']","Action,Adventure,Thriller",5.5,3.258096538021482
Friday the 13th,"(6, 7]",1958,8,0.0,2.4849066497880004,0.6931471805599453,0.0,17,tvEpisode,0.0,False,False,1,['US'],"Animation,Comedy,Family",6.5,0.0
Pardon My Wrench,"(5, 6]",1953,16,0.0,3.091042453358316,1.0986122886681098,0.0,15,short,0.0,False,False,1,['US'],"Comedy,Short",5.5,0.6931471805599453
Drew's Dance Party Special,"(6, 7]",1998,40,0.0,4.74493212836325,0.6931471805599453,0.0,82,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,0.0
Duboko grlo,"(8, 9]",2013,40,0.0,2.70805020110221,0.0,0.0,36,tvEpisode,0.0,False,False,1,['BA'],Comedy,8.5,0.0
Suzy's World,"(8, 9]",1999,50,0.0,3.218875824868201,0.6931471805599453,0.0,16,tvSeries,0.0,True,False,1,['NZ'],Family,8.5,0.6931471805599453
The Web of Nephilia,"(6, 7]",1982,22,0.0,4.406719247264253,0.6931471805599453,0.0,91,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Animation",6.5,1.0986122886681098
Dozakh,"(2, 3]",1987,93,0.0,2.3978952727983707,0.6931471805599453,0.0,25,movie,0.0,False,False,1,['IN'],Drama,2.5,0.6931471805599453
L'enfant de la barricade,"(5, 6]",1907,6,0.0,5.872117789475416,1.3862943611198906,0.0,1,short,0.0,False,False,6,['FR'],"Drama,Short",5.5,1.3862943611198906
Hollywood High Part II,"(2, 3]",1981,93,0.0,5.940171252720432,3.1780538303479458,0.0,62,movie,0.0,False,False,2,['US'],Comedy,2.5,2.302585092994046
Born to Be Free,"(7, 8]",2016,93,0.6931471805599453,5.517452896464707,1.9459101490553128,0.0,18,movie,1.6094379124341005,False,False,3,"['GB', 'RU']",Documentary,7.5,1.6094379124341005
Episode #5.3,"(6, 7]",1997,40,0.0,2.4849066497880004,0.0,0.0,26,tvEpisode,0.0,False,False,7,['AU'],"Drama,Romance",6.5,0.0
Brad Paisley: The Video Collection,"(7, 8]",2006,70,0.0,2.9444389791664403,0.0,0.0,6,video,0.0,False,False,1,['US'],"Music,Short",7.5,0.0
Jalpari: The Desert Mermaid,"(7, 8]",2012,94,0.0,7.737616282857904,0.6931471805599453,0.6931471805599453,50,movie,0.6931471805599453,False,False,2,['IN'],"Drama,Family,Mystery",7.5,2.19722457733622
Soppana Sundari,"(6, 7]",2023,115,0.0,6.9167150203536085,3.332204510175204,0.6931471805599453,39,movie,0.0,False,False,8,['IN'],"Comedy,Drama,Thriller",6.5,2.4849066497880004
A House Divided,"(8, 9]",1973,51,0.0,4.836281906951478,1.0986122886681098,0.0,39,tvEpisode,0.0,False,False,1,['GB'],Drama,8.5,1.3862943611198906
The Grand Swing,"(7, 8]",1971,60,0.0,4.672828834461906,1.9459101490553128,0.0,53,tvEpisode,0.0,False,False,1,['US'],Western,7.5,0.6931471805599453
Alfie Darling,"(4, 5]",1975,102,0.0,6.054439346269371,2.833213344056216,0.6931471805599453,72,movie,0.0,False,False,9,['GB'],"Comedy,Drama",4.5,2.70805020110221
El perdon de la hija de nadie,"(5, 6]",1980,95,0.0,2.995732273553991,1.0986122886681098,0.0,15,movie,0.0,False,False,2,['MX'],"Drama,Music,Musical",5.5,0.0
M.V.P.,"(7, 8]",1995,40,0.0,2.833213344056216,1.6094379124341005,0.0,118,tvEpisode,0.0,False,False,1,['CA'],"Action,Adventure,Animation",7.5,0.0
How Far Will You Go?,"(3, 4]",2008,26,0.0,2.8903717578961645,2.3978952727983707,0.0,47,tvSeries,0.0,True,False,1,['CA'],Documentary,3.5,0.6931471805599453
Kärleksön,"(4, 5]",1977,105,0.0,4.762173934797756,0.0,0.0,8,movie,0.0,False,True,5,['SE'],Adult,4.5,1.3862943611198906
Pamietniki z wakacji,"(4, 5]",2011,44,0.0,2.3978952727983707,1.0986122886681098,0.0,62,tvSeries,0.0,True,False,1,['PL'],Drama,4.5,0.0
Xian yu fan sheng,"(5, 6]",1980,94,0.0,4.61512051684126,1.791759469228055,0.0,51,movie,0.0,False,False,5,['HK'],"Action,Comedy",5.5,1.3862943611198906
Suddenly Sperm,"(7, 8]",1998,44,0.0,4.8283137373023015,0.6931471805599453,0.0,111,tvEpisode,0.0,False,False,1,['US'],"Drama,Romance",7.5,0.6931471805599453
The Murder Trade,"(7, 8]",1996,45,0.0,4.5217885770490405,0.6931471805599453,0.0,75,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",7.5,1.0986122886681098
The Secret of My Love,"(5, 6]",2017,35,0.6931471805599453,2.302585092994046,1.3862943611198906,0.0,17,tvSeries,0.0,True,False,4,['KR'],"Drama,Family",5.5,0.0
Rambo: First Blood Part II,"(7, 8]",1985,0,0.0,4.02535169073515,1.0986122886681098,0.0,6,videoGame,0.0,False,False,1,['US'],Adventure,7.5,0.0
Born to Fight,"(5, 6]",1936,93,0.0,4.532599493153256,2.079441541679836,0.0,32,movie,0.0,False,False,3,['US'],Drama,5.5,2.19722457733622
Gokudô daisensô,"(5, 6]",2015,115,0.0,8.431417414394833,3.970291913552122,1.3862943611198906,91,movie,0.6931471805599453,False,False,21,"['JP', 'FR']","Action,Comedy,Horror",5.5,4.990432586778736
The Slaughter Affair,"(7, 8]",1972,40,0.0,5.135798437050262,1.0986122886681098,0.0,32,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,1.3862943611198906
Dul Bir Kadin,"(6, 7]",1985,93,1.0986122886681098,5.68697535633982,2.3978952727983707,0.0,26,movie,0.0,False,False,1,['TR'],Drama,6.5,0.6931471805599453
Summerland,"(6, 7]",2020,80,0.0,4.605170185988092,1.6094379124341005,0.0,88,movie,0.0,False,False,4,['US'],"Comedy,Drama",6.5,2.70805020110221
Rent Control,"(7, 8]",1981,95,0.0,3.80666248977032,0.6931471805599453,0.0,73,movie,0.6931471805599453,False,False,3,['US'],"Comedy,Mystery",7.5,1.6094379124341005
I Won't Leave You Alone,"(9, 10]",2022,40,0.0,4.110873864173311,0.6931471805599453,0.0,16,tvEpisode,0.0,False,False,1,['US'],"Animation,Comedy,Sci-Fi",9.5,0.0
Amazing Spring,"(7, 8]",2019,110,0.0,3.4011973816621555,1.0986122886681098,0.0,14,movie,1.0986122886681098,False,False,2,['MY'],Drama,7.5,0.6931471805599453
The Big Dog,"(7, 8]",1965,30,0.0,3.1780538303479458,2.079441541679836,0.0,33,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Family",7.5,0.0
Ou klepseis,"(5, 6]",1965,83,0.0,3.8501476017100575,2.19722457733622,0.0,15,movie,0.0,False,False,4,['GR'],Comedy,5.5,0.0
Warship,"(7, 8]",1973,50,0.0,4.762173934797756,7.484930283289661,0.0,388,tvSeries,0.0,True,False,11,['GB'],"Action,Drama",7.5,1.791759469228055
Unpublished Letters,"(6, 7]",1991,40,0.0,2.4849066497880004,0.0,0.0,7,tvEpisode,0.0,False,False,1,['US'],Drama,6.5,0.0
Daikengo Arawaru! Kaizokugari Roronoa Zoro,"(8, 9]",1999,24,0.0,9.565283817736766,3.4657359027997265,0.0,114,tvEpisode,0.0,False,False,2,['JP'],"Action,Adventure,Animation",8.5,1.0986122886681098
"Eleven Days, Eleven Nights 2","(3, 4]",1991,84,0.0,5.468060141135132,2.3978952727983707,0.0,31,movie,0.0,False,False,18,['IT'],Drama,3.5,1.791759469228055
Peach Fuzz,"(5, 6]",1976,93,0.0,3.4011973816621555,0.0,0.0,25,movie,0.0,False,True,2,['US'],Adult,5.5,0.6931471805599453
Sekacka,"(7, 8]",1990,8,0.0,4.290459441148391,2.079441541679836,0.0,15,tvEpisode,0.0,False,False,1,['CSHH'],"Animation,Comedy,Family",7.5,0.6931471805599453
Manichitrathazhu,"(8, 9]",1993,169,1.791759469228055,9.460554194813056,3.4339872044851463,0.6931471805599453,51,movie,0.0,False,False,10,['IN'],"Comedy,Horror,Mystery",8.5,4.0943445622221
Jeff Daniels/Maluma,"(5, 6]",2019,40,0.0,2.772588722239781,0.0,0.0,26,tvEpisode,0.0,False,False,1,['US'],"Comedy,Music,Talk-Show",5.5,0.0
"Happy Birthday, Scooby-Doo","(7, 8]",1984,12,0.0,4.672828834461906,2.6390573296152584,0.0,121,tvEpisode,0.0,False,False,1,['US'],"Adventure,Animation,Comedy",7.5,0.6931471805599453
Les couleurs du diable,"(5, 6]",1997,90,0.0,3.951243718581428,1.0986122886681098,0.0,54,movie,0.0,False,False,5,"['FR', 'IT']","Drama,Thriller",5.5,1.0986122886681098
La galerie sens dessus-dessous,"(4, 5]",1906,14,0.0,2.9444389791664403,0.6931471805599453,0.0,1,short,0.0,False,False,1,['FR'],Short,4.5,0.0
Los verduleros II,"(5, 6]",1987,96,0.0,4.941642422609304,3.688879454113936,0.0,32,movie,0.0,False,False,6,['MX'],Comedy,5.5,1.0986122886681098
Vintage Blood,"(6, 7]",2015,14,0.6931471805599453,2.995732273553991,0.6931471805599453,0.0,28,short,0.0,False,False,1,['GB'],"Comedy,Horror,Short",6.5,1.0986122886681098
Tsuiseki-sha-tachi,"(7, 8]",2020,40,0.0,5.8522024797744745,2.19722457733622,0.0,28,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.0
20.000 Besos,"(5, 6]",2013,91,0.0,6.274762021241939,1.0986122886681098,0.0,66,movie,0.0,False,False,2,['AR'],"Comedy,Romance",5.5,0.6931471805599453
Cosmic Cow vs. the Oval Office,"(7, 8]",1981,40,0.0,3.4657359027997265,0.6931471805599453,0.0,47,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.0
Storm,"(7, 8]",1967,51,0.0,5.459585514144159,2.8903717578961645,0.0,51,tvEpisode,0.0,False,False,1,['US'],"Drama,Sci-Fi,Thriller",7.5,1.6094379124341005
